timestamp,electricity,water,garbage,electricity_pred,water_pred,garbage_pred
2022-01-11 19:00:00,11.4786365,318.65821666666665,146.60686212966084,12.297568,208.637,123.60003
2022-01-11 20:00:00,9.98191782178218,318.65821666666665,143.05705734789788,10.8215885,208.63782,120.72031
2022-01-11 21:00:00,10.05005225,318.65821666666665,147.04010606602472,10.027956,208.63782,121.75419
2022-01-11 22:00:00,9.898154455445544,318.65821666666665,150.2757492077148,9.901917,208.63675,122.20977
2022-01-11 23:00:00,9.622992610837438,318.65821666666665,151.83552735525407,9.770854,208.63675,123.13953
2022-01-12 00:00:00,9.571248472906404,318.65821666666665,151.00466716855829,9.593463,208.66074,122.58149
2022-01-12 01:00:00,9.492683578431373,318.65821666666665,169.59909916554855,9.589243,208.63675,120.90748
2022-01-12 02:00:00,9.460643184079602,318.65821666666665,150.31028022342824,9.500986,208.63675,125.29476
2022-01-12 03:00:00,9.116202089552239,318.65821666666665,173.5057927576772,9.522737,208.63675,126.7628
2022-01-12 04:00:00,9.41751845,318.65821666666665,154.52471360411042,9.491657,208.63675,126.23743
2022-01-12 05:00:00,9.562752772277229,318.65821666666665,163.81455270642005,9.715433,208.63675,127.361176
2022-01-12 06:00:00,9.62550649484536,318.65821666666665,164.1590984119268,10.426604,208.63675,127.25569
2022-01-12 07:00:00,10.630358453608249,318.65821666666665,150.87117417351533,10.710379,208.63675,126.810875
2022-01-12 08:00:00,12.477510404040403,318.65821666666665,157.30756351153914,11.792003,208.63675,126.023605
2022-01-12 09:00:00,13.82259595,318.65821666666665,156.09706501059642,13.43093,208.63675,127.070755
2022-01-12 10:00:00,15.647162864321608,318.65821666666665,165.58073727383692,14.633495,208.63782,126.06132
2022-01-12 11:00:00,16.152761368421054,318.65821666666665,160.77012465318995,16.216066,208.63782,125.41539
2022-01-12 12:00:00,16.80137267857143,318.65821666666665,154.83403133195876,16.407152,208.63782,122.470795
2022-01-12 13:00:00,17.40365899441341,318.65821666666665,163.74951148435844,16.78498,208.637,121.59744
2022-01-12 14:00:00,17.208492793296088,318.65821666666665,165.87702294861802,17.431606,208.637,120.65598
2022-01-12 15:00:00,17.682183368983956,318.65821666666665,181.17078513301945,17.11305,208.637,118.661964
2022-01-12 16:00:00,16.653487989690724,318.65821666666665,162.9401247568353,17.058462,208.637,120.9675
2022-01-12 17:00:00,14.982793015075377,318.65821666666665,161.69066567411554,15.550279,208.637,123.95268
2022-01-12 18:00:00,13.424225850000001,318.65821666666665,165.25114144460002,13.581307,208.637,123.76281
2022-01-12 19:00:00,11.320497623762375,318.65821666666665,150.63164042287636,12.283223,208.637,124.51086
2022-01-12 20:00:00,9.935424603960396,318.65821666666665,142.31653883122922,10.707009,208.63782,118.81602
2022-01-12 21:00:00,10.115228656716418,318.65821666666665,156.52253554547832,10.018035,208.63782,121.1727
2022-01-12 22:00:00,10.027063366336634,318.65821666666665,170.32928132631207,9.851309,208.63675,121.10527
2022-01-12 23:00:00,9.767618039215687,318.65821666666665,171.84002934737316,9.810255,208.63675,121.58023
2022-01-13 00:00:00,9.6174978817734,244.18711666666664,118.30928709539457,9.615108,208.66074,121.18193
2022-01-13 01:00:00,9.519031700000001,244.19176666666667,143.72593748493466,9.642132,208.63675,121.8297
2022-01-13 02:00:00,9.554229356435643,244.19376666666668,115.23184172429768,9.557543,208.63675,122.74226
2022-01-13 03:00:00,9.53959336683417,244.1951,141.6661728950595,9.498921,208.63675,122.99368
2022-01-13 04:00:00,9.593892227722773,244.20498333333333,141.09264502005567,9.712738,208.63675,122.64911
2022-01-13 05:00:00,9.725585989847715,244.20728333333332,119.91261910078366,9.745942,208.63675,124.42746
2022-01-13 06:00:00,9.688077700000001,244.20931666666667,147.13848751131687,10.355457,208.63675,125.51691
2022-01-13 07:00:00,10.65219216080402,244.21461666666667,154.9636208772308,10.856513,208.63675,125.01069
2022-01-13 08:00:00,12.657887263681593,244.23948333333334,137.71019659544788,11.886153,208.63675,123.481125
2022-01-13 09:00:00,14.534483250000001,244.30395000000001,140.51497704976964,13.595877,208.63675,127.56337
2022-01-13 10:00:00,15.903879479166667,235.84385714285716,151.90587096439288,15.28144,208.63782,125.814964
2022-01-13 11:00:00,17.68445126984127,244.45940000000002,129.1482801670567,16.419172,208.63782,124.648415
2022-01-13 12:00:00,17.50389485875706,244.53906666666666,129.3525033672739,17.745173,208.637,117.5616
2022-01-13 13:00:00,17.79307742857143,244.63563333333332,132.11408593223658,17.33817,208.637,119.42937
2022-01-13 14:00:00,17.81404318181818,244.66379999999998,140.89557831583716,17.774982,208.637,120.71756
2022-01-13 15:00:00,17.67391144329897,244.67151666666666,140.81517801994437,17.465776,208.637,119.873924
2022-01-13 16:00:00,16.864041197916666,244.67503333333335,134.61522372636415,17.236347,208.637,119.802574
2022-01-13 17:00:00,15.26064798994975,244.67598333333333,136.5022500814045,15.704881,208.637,124.66412
2022-01-13 18:00:00,13.419863989898989,244.67668333333333,133.37526824645207,13.893973,208.63782,124.09092
2022-01-13 19:00:00,11.61438385,244.68176666666665,133.1322834261939,12.228789,208.63675,125.05714
2022-01-13 20:00:00,10.403233582089552,244.6886333333333,129.88266883004994,10.997681,208.63675,123.81361
2022-01-13 21:00:00,10.292061078431374,244.70786666666666,129.92478704663068,10.294465,208.63675,122.12866
2022-01-13 22:00:00,10.021697647058824,244.7180666666667,117.41466070954752,10.043767,208.63675,122.48136
2022-01-13 23:00:00,10.131306323529412,244.72425,135.23304658563194,9.801996,208.63675,123.95728
2022-01-14 00:00:00,10.051452647058824,244.72643333333335,117.88271783665081,9.856655,208.64168,124.89094
2022-01-14 01:00:00,9.718077549019608,244.7298,144.81176220668206,9.8484955,208.6307,126.73566
2022-01-14 02:00:00,9.602621078431373,244.7313166666667,131.66126498992094,9.6067295,208.6307,126.79419
2022-01-14 03:00:00,9.513747549019607,244.73201666666668,136.03100823244458,9.567471,208.6307,127.5079
2022-01-14 04:00:00,9.677265291262136,244.73298333333332,133.55870478898527,9.708761,208.6307,127.60209
2022-01-14 05:00:00,9.87869705882353,244.73435,134.93064607004715,9.783604,208.6307,127.77604
2022-01-14 06:00:00,10.31888039800995,244.73681666666667,150.18234531517115,10.47315,208.6307,127.71042
2022-01-14 07:00:00,11.3299879,244.74201666666667,124.43963604072717,11.0683775,208.6307,127.27478
2022-01-14 08:00:00,13.027157171717173,244.75836666666666,122.40520364526202,12.525625,208.6307,127.01289
2022-01-14 09:00:00,14.29686,244.76486666666668,140.34192726663966,13.804856,208.6307,126.13458
2022-01-14 10:00:00,14.576368844221106,244.76986666666667,134.30271030029525,15.034049,208.6307,127.1163
2022-01-14 11:00:00,15.495080819672133,244.7738888888889,143.226438207975,15.167612,208.6307,125.450325
2022-01-14 12:00:00,15.95319671875,244.7789666666667,146.98074108491315,15.736745,208.6307,122.62395
2022-01-14 13:00:00,16.169148994974872,245.00491666666667,128.9057020323381,15.925682,208.6307,123.20849
2022-01-14 14:00:00,15.9045005,245.01521666666667,145.90025363264814,16.169523,208.6307,124.29988
2022-01-14 15:00:00,16.446217711442788,245.19425,129.91732721538207,15.840129,208.62988,123.514404
2022-01-14 16:00:00,16.516359435897435,245.25943333333333,140.93012568374021,16.063152,208.63095,123.2991
2022-01-14 17:00:00,15.78366335,245.2643833333333,127.52364310406195,15.479109,208.6307,125.14499
2022-01-14 18:00:00,13.375166984924624,245.2664166666667,140.25142936588315,14.161735,208.6307,121.50622
2022-01-14 19:00:00,11.892672448979592,245.28171666666668,138.13281117037283,12.289861,208.6307,124.209946
2022-01-14 20:00:00,10.722666130653266,245.28398333333334,126.84496656619984,11.20503,208.6307,124.70768
2022-01-14 21:00:00,10.520482128712871,245.28501666666668,124.20958443800771,10.508891,208.6307,121.56522
2022-01-14 22:00:00,10.396249059405939,245.29465,145.25328046473228,10.149389,208.6307,123.49517
2022-01-14 23:00:00,10.25900407960199,245.29635000000002,133.16250210505697,10.149422,208.6307,128.33652
2022-01-15 00:00:00,10.07831935323383,245.30383333333333,127.742787363617,9.884889,208.63757,104.10119
2022-01-15 01:00:00,9.95091049019608,245.32519999999997,112.14398689783168,9.842771,208.6307,104.47764
2022-01-15 02:00:00,9.51472490291262,245.32686666666666,130.42574731735715,9.790453,208.6307,106.08057
2022-01-15 03:00:00,9.6133672,245.3277,107.95976133012168,9.525589,208.6307,105.8467
2022-01-15 04:00:00,9.387167058823529,245.32836666666665,132.0808423986415,9.609937,208.6307,104.37359
2022-01-15 05:00:00,9.504638325123153,245.32903333333334,119.14428396062988,9.426891,208.6307,104.694664
2022-01-15 06:00:00,9.167053267326732,245.32965000000002,121.26368371461781,9.804736,208.6307,105.48327
2022-01-15 07:00:00,8.724675641025641,245.33506666666665,107.05014412196597,9.748051,208.6307,104.5451
2022-01-15 08:00:00,9.464043418367348,245.33738333333335,124.67898419665481,8.646656,208.6307,105.296364
2022-01-15 09:00:00,9.448105431472081,245.33753333333334,125.01978349670055,10.16784,208.6307,107.51685
2022-01-15 10:00:00,10.461082323232324,245.33808333333334,114.5415093540408,10.174852,208.6307,106.395966
2022-01-15 11:00:00,11.00065813131313,245.34146666666666,96.66274933251808,10.875707,208.6307,107.05838
2022-01-15 12:00:00,11.17813637755102,245.34875,106.94259389188673,11.337228,208.6307,106.13988
2022-01-15 13:00:00,12.260959141414142,245.3526,107.37535704264606,11.207235,208.6307,107.69137
2022-01-15 14:00:00,12.366922676767677,245.35376666666667,123.04642724612054,12.267636,208.63144,106.60648
2022-01-15 15:00:00,11.728290750000001,245.35476666666668,113.64742290479857,12.246113,208.63144,103.76341
2022-01-15 16:00:00,12.726919040404042,245.35526666666667,114.24125045343911,11.532956,208.63144,102.29108
2022-01-15 17:00:00,12.035657336683416,245.35676666666666,112.75817023605919,12.117341,208.63144,99.29937
2022-01-15 18:00:00,10.739348542713568,245.35726666666667,132.595822195305,11.090553,208.63144,104.9448
2022-01-15 19:00:00,9.937070707070706,245.36803333333333,118.03875789112676,10.448869,208.63144,106.16538
2022-01-15 20:00:00,9.160369045226131,245.37086666666667,119.25281097392343,9.996394,208.63144,106.08591
2022-01-15 21:00:00,9.467489310344828,245.37165,111.20459560975804,9.58503,208.63144,104.461784
2022-01-15 22:00:00,9.628151813725491,245.37551666666664,117.16752915541822,9.569793,208.63037,106.17847
2022-01-15 23:00:00,9.41011312195122,245.37703333333332,107.62026182172833,9.64727,208.63037,106.46783
2022-01-16 00:00:00,9.475741773399015,245.37765,120.8408384849389,9.4710655,208.63533,106.41678
2022-01-16 01:00:00,9.424077326732673,245.37980000000002,105.91803515096277,9.540275,208.63037,106.19052
2022-01-16 02:00:00,9.326004019607844,245.38146666666665,124.78704006383471,9.327624,208.63037,105.84652
2022-01-16 03:00:00,9.245016067961165,245.38230000000001,109.96317369946686,9.287769,208.63037,105.4566
2022-01-16 04:00:00,9.309588719211822,245.38496666666666,126.82325361756675,9.218024,208.63037,102.99686
2022-01-16 05:00:00,9.335778529411765,245.38625,136.42312898858447,9.274009,208.63037,104.90519
2022-01-16 06:00:00,8.998203147208121,245.38695,117.22637737413484,9.157116,208.63144,105.061874
2022-01-16 07:00:00,8.846969402173913,245.38968333333332,130.27184398229844,8.89646,208.63144,102.84629
2022-01-16 08:00:00,9.921650612244898,245.3912,125.10050973475214,8.874671,208.63037,105.13441
2022-01-16 09:00:00,10.98474385,245.39236666666665,103.68378714964206,10.216748,208.63037,105.37447
2022-01-16 10:00:00,12.617029076923076,245.39331666666666,119.7740844059543,11.672214,208.63144,105.30335
2022-01-16 11:00:00,13.51572219895288,245.41199999999998,124.04187593647337,12.831284,208.63144,103.24108
2022-01-16 12:00:00,12.939414117647058,245.4651333333333,124.79245880132179,13.463193,208.63144,104.86316
2022-01-16 13:00:00,13.17214063218391,245.46946666666665,120.69176430262348,12.955748,208.63062,105.75034
2022-01-16 14:00:00,13.621217556818182,245.47213333333332,120.74324098599948,12.901881,208.63062,105.6728
2022-01-16 15:00:00,14.311079052631579,245.47308333333334,119.41723020220498,13.175206,208.63062,105.118546
2022-01-16 16:00:00,14.288167216494845,245.48101666666665,120.69133274653478,13.554176,208.63062,102.36462
2022-01-16 17:00:00,13.299095153061224,245.4817,106.72735835823403,13.168985,208.63062,103.426865
2022-01-16 18:00:00,12.11421808080808,245.48286666666667,116.12843942253645,12.0494,208.63062,103.068375
2022-01-16 19:00:00,11.112316548223351,245.48436666666666,103.56042307117404,11.024077,208.63062,107.92645
2022-01-16 20:00:00,10.234265151515151,245.48498333333333,112.7629242330663,10.426483,208.63062,105.86963
2022-01-16 21:00:00,10.2761339408867,245.48585,111.8481530653458,10.040869,208.63144,104.74859
2022-01-16 22:00:00,10.407597881773398,245.48798333333335,111.26280441600395,10.001843,208.63144,105.99713
2022-01-16 23:00:00,10.0340272,245.49446666666665,107.14186930210951,10.099895,208.63144,104.82056
2022-01-17 00:00:00,9.771376103286384,245.49501666666666,140.24982817928344,9.814982,208.63512,121.53867
2022-01-17 01:00:00,9.613258518518519,245.5106,134.3177803502888,9.551389,208.63144,121.726746
2022-01-17 02:00:00,9.517323935185185,245.51428333333334,133.25695201654406,9.545052,208.63144,122.14232
2022-01-17 03:00:00,9.37010871559633,245.51496666666668,123.32679354127576,9.510261,208.63037,123.24601
2022-01-17 04:00:00,9.70817875,245.51591666666667,134.5594345780301,9.521641,208.63144,125.34491
2022-01-17 05:00:00,9.84963175925926,245.51728333333332,149.05036570286333,9.824641,208.63177,124.88801
2022-01-17 06:00:00,10.108022186046512,245.52008333333333,149.30729697302203,10.576079,208.6307,124.61007
2022-01-17 07:00:00,10.703020607476635,245.525,141.6738340401751,10.8592615,208.6307,126.080925
2022-01-17 08:00:00,12.555316682464456,245.53081666666668,135.7298319217874,11.626753,208.6307,127.530525
2022-01-17 09:00:00,13.081856807511738,245.59101666666666,144.49987602524993,13.1752405,208.6307,127.80114
2022-01-17 10:00:00,13.159955,245.70448333333334,132.30179111823307,13.823091,208.6307,125.757454
2022-01-17 11:00:00,13.52386141509434,245.80035,136.15712700720394,14.160771,208.6307,126.41342
2022-01-17 12:00:00,14.378091184834123,245.89031666666668,132.09310704796275,13.973172,208.63177,125.02502
2022-01-17 13:00:00,14.291590805687203,245.97291666666666,148.59217559391578,14.799837,208.63177,125.85221
2022-01-17 14:00:00,14.411254976525822,246.0811833333333,147.3889166005267,14.6825695,208.63177,125.90049
2022-01-17 15:00:00,14.474017806122449,246.1753,139.29537453198904,14.651752,208.63177,125.66883
2022-01-17 16:00:00,15.105437427184468,246.2628,157.23353806377943,14.326605,208.63177,125.12359
2022-01-17 17:00:00,13.77167808411215,246.34463333333332,143.53720704135432,14.185528,208.63177,125.335464
2022-01-17 18:00:00,11.953299292452831,246.4143,142.26788518034425,12.598873,208.63177,125.92863
2022-01-17 19:00:00,10.643778075117371,246.4803,140.69280369544782,11.249981,208.63177,123.19971
2022-01-17 20:00:00,9.608141476190477,246.53951666666666,125.18224341314377,10.427269,208.63177,123.41168
2022-01-17 21:00:00,9.695946056338029,246.60031666666666,128.9156751084615,9.946821,208.63177,124.880615
2022-01-17 22:00:00,9.699159953703704,246.6561,137.33011444461937,9.895303,208.6307,125.67039
2022-01-17 23:00:00,9.463160185185185,246.69903333333335,137.33113928636106,9.797905,208.63177,125.52482
2022-01-18 00:00:00,9.44208675925926,246.73581666666666,143.69520670580806,9.438853,208.63864,126.783035
2022-01-18 01:00:00,9.391976666666666,246.78291666666664,131.11299457612282,9.364988,208.63177,127.11646
2022-01-18 02:00:00,9.345640550458715,246.8198833333333,138.49108822774895,9.386251,208.63177,126.83165
2022-01-18 03:00:00,9.287448981481482,246.85553333333334,138.6572409036274,9.261883,208.63177,125.17863
2022-01-18 04:00:00,9.49025074074074,246.89264999999997,139.14584611405752,9.473577,208.63177,126.62481
2022-01-18 05:00:00,9.545629481132076,246.92635,138.06030196298562,9.698079,208.63177,126.87205
2022-01-18 06:00:00,10.182717298578199,246.9597333333333,124.1226067339113,10.5028715,208.63177,128.20486
2022-01-18 07:00:00,10.79969995283019,246.9989,115.80736534455426,11.089167,208.63177,127.032425
2022-01-18 08:00:00,12.421655141509435,247.06938333333332,129.67184069853116,11.652328,208.63177,126.17115
2022-01-18 09:00:00,13.379578632075473,247.13819999999998,134.18206122484114,13.233791,208.63177,126.30627
2022-01-18 10:00:00,13.714471137440757,247.21586666666664,127.86602976447189,14.101338,208.63177,127.402695
2022-01-18 11:00:00,14.59002352112676,247.29286666666667,139.4671307197072,14.376637,208.63177,127.71609
2022-01-18 12:00:00,14.903922512077296,247.37164444444446,151.07413202604624,14.990444,208.63177,126.77755
2022-01-18 13:00:00,15.187919516908213,247.48014999999998,147.57954446104208,14.875484,208.63177,126.52231
2022-01-18 14:00:00,15.13492701421801,247.58693333333335,144.99338375982333,15.165282,208.63177,128.23581
2022-01-18 15:00:00,15.431649190476191,242.87533898305085,148.88836875773075,14.894932,208.63177,126.68799
2022-01-18 16:00:00,14.977111549295776,247.82201666666666,131.09121917641602,14.750796,208.63177,126.31357
2022-01-18 17:00:00,13.535474507042254,247.9157,135.22093710610767,13.774406,208.63177,125.85216
2022-01-18 18:00:00,11.866113632075471,247.98675,145.2909390834124,12.129471,208.63177,124.93036
2022-01-18 19:00:00,10.405738309859155,248.0499333333333,133.8319752322237,10.975593,208.63177,124.13239
2022-01-18 20:00:00,9.55319355450237,248.1116,134.05649252028965,10.046747,208.63177,126.17316
2022-01-18 21:00:00,9.610738558139536,248.17159999999998,156.91996664234847,9.726612,208.63177,126.44988
2022-01-18 22:00:00,9.665484976744187,248.24078333333333,139.2928497693309,9.566314,208.63177,126.00032
2022-01-18 23:00:00,9.456715023041475,248.30345,155.90998301122397,9.475085,208.63177,125.317055
2022-01-19 00:00:00,9.466909861751153,248.36681666666667,120.06384228067274,9.192491,208.63736,124.80679
2022-01-19 01:00:00,9.485323472222221,248.42845,132.01400134285595,9.381468,208.63177,123.40414
2022-01-19 02:00:00,9.427644398148148,248.49148333333332,142.40666856577855,9.444254,208.63177,125.426544
2022-01-19 03:00:00,9.36758465437788,248.55291666666665,139.25023465948192,9.285986,208.63177,126.39063
2022-01-19 04:00:00,9.624991302325581,248.6585,117.89208388895938,9.453346,208.63177,127.00361
2022-01-19 05:00:00,9.657614212962963,248.77706666666666,136.20037387946303,9.696645,208.63177,124.87445
2022-01-19 06:00:00,9.638233474178403,248.89533333333335,163.25406935585838,10.459369,208.63177,127.61931
2022-01-19 07:00:00,10.521297962085306,249.03826666666666,141.3891269031351,10.591715,208.63177,127.51425
2022-01-19 08:00:00,12.190737061611374,249.20365,145.68174982463242,11.392736,208.63177,126.88048
2022-01-19 09:00:00,13.198580046511628,249.35236666666665,133.64571033935323,13.231956,208.63177,128.83337
2022-01-19 10:00:00,14.547099245283018,249.47795000000002,143.09506617207663,14.138592,208.63177,128.63388
2022-01-19 11:00:00,15.088691094527364,249.68048333333334,140.81633945545775,15.037712,208.63177,126.350296
2022-01-19 12:00:00,15.097186818181818,249.94050000000001,152.20916904466182,15.283906,208.63177,126.97974
2022-01-19 13:00:00,15.338861477272728,248.37646296296296,151.51849234759624,15.134984,208.63177,128.19429
2022-01-19 14:00:00,15.120471666666667,245.4591525423729,143.76109587758592,15.26768,208.63177,126.909676
2022-01-19 15:00:00,15.82715,250.40176666666667,142.16104815594545,15.055419,208.63177,126.56025
2022-01-19 16:00:00,15.892290240384616,250.5417833333333,124.72837573719342,15.120316,208.63177,124.80678
2022-01-19 17:00:00,14.80195391509434,250.67614999999998,123.9840721950828,14.695705,208.63177,125.81509
2022-01-19 18:00:00,12.800904198113207,250.7711666666667,141.17082081322044,12.942837,208.63177,123.13188
2022-01-19 19:00:00,11.336979906542055,250.84783333333334,148.53548307723338,11.444758,208.63177,126.08529
2022-01-19 20:00:00,9.944409627906976,250.89898333333335,152.5649194207245,10.711023,208.63177,122.23857
2022-01-19 21:00:00,10.016514511627907,250.94445,130.39255330091495,9.910366,208.63177,123.03531
2022-01-19 22:00:00,9.973356944444445,250.98943333333332,124.193786841365,9.820881,208.63177,125.12464
2022-01-19 23:00:00,9.654274768518519,251.02748333333332,148.49954643635323,9.772154,208.63177,125.92484
2022-01-20 00:00:00,9.828096759259259,251.10206666666667,131.1149410327201,9.463407,208.63736,126.290855
2022-01-20 01:00:00,9.71671523148148,251.2707166666667,123.49721841586442,9.635516,208.63177,126.58264
2022-01-20 02:00:00,9.611220092592593,251.41398333333333,134.331901455846,9.557605,208.63177,125.97532
2022-01-20 03:00:00,9.368394907407408,251.54948333333334,134.10121329572053,9.485118,208.63177,124.68326
2022-01-20 04:00:00,9.594075,251.68106666666665,152.54366076307346,9.443881,208.63177,126.92329
2022-01-20 05:00:00,9.808253518518518,251.8050166666667,148.12114555422278,9.693596,208.63177,126.53036
2022-01-20 06:00:00,9.93577615023474,251.92466666666667,132.1778394324606,10.381693,208.63177,127.80101
2022-01-20 07:00:00,10.953827619047619,252.02551666666668,153.96872947317948,10.885054,208.63177,127.34586
2022-01-20 08:00:00,12.027671121495327,252.09151666666668,141.68878202774167,11.815789,208.63177,128.23409
2022-01-20 09:00:00,13.625916172248804,252.15264444444446,151.7045161551738,13.068725,208.63177,125.6732
2022-01-20 10:00:00,14.289441333333333,252.24296666666666,154.66045161455543,14.450057,208.63177,128.11395
2022-01-20 11:00:00,15.436299346733668,252.35348333333334,139.25463573799817,14.871507,208.63177,128.07198
2022-01-20 12:00:00,15.19170488235294,252.51201666666665,147.54348269421132,15.446195,208.63177,127.76182
2022-01-20 13:00:00,15.836490465116281,252.63518333333334,138.05756654171233,15.226432,208.63177,127.728615
2022-01-20 14:00:00,15.895585443786983,252.74428333333333,151.48254179670747,15.57461,208.63177,126.03039
2022-01-20 15:00:00,17.041600222222222,252.85989999999998,143.5773615269261,15.641885,208.63177,124.771194
2022-01-20 16:00:00,17.48047613402062,252.98543333333333,152.4910426442652,16.236824,208.63177,121.83156
2022-01-20 17:00:00,16.3605015,253.10283333333334,157.7226172381846,16.350958,208.63095,122.54185
2022-01-20 18:00:00,14.410098855721392,253.18715,147.19250286023828,14.193739,208.62746,124.18473
2022-01-20 19:00:00,13.0389803,253.28195,140.26557856258145,12.859692,208.63177,125.06399
2022-01-20 20:00:00,11.46232527363184,253.34821666666667,139.82111634355277,11.746358,208.63177,126.09389
2022-01-20 21:00:00,10.899871724137931,253.406,110.81143117986637,11.004737,208.63177,124.34052
2022-01-20 22:00:00,10.99909593137255,253.45825000000002,133.3091701742356,10.471818,208.63177,123.04444
2022-01-20 23:00:00,10.789797009803921,253.51318333333336,149.69560900727498,10.537638,208.63177,122.9432
2022-01-21 00:00:00,10.528850833333333,253.55721666666668,149.9775174034817,10.328395,208.63864,125.85631
2022-01-21 01:00:00,10.383163774509804,253.59886666666668,132.88724892879864,10.230844,208.63177,127.14629
2022-01-21 02:00:00,10.261364117647059,253.63786666666667,141.8416518244462,10.119269,208.63177,126.06057
2022-01-21 03:00:00,10.160331067961167,253.67703333333333,138.2745782063896,9.916166,208.63177,124.99243
2022-01-21 04:00:00,10.444489901960784,253.71641666666667,147.18874474787725,10.150133,208.63177,125.462456
2022-01-21 05:00:00,10.51828681372549,253.76206666666667,162.42208235894915,10.302536,208.63177,126.42641
2022-01-21 06:00:00,10.570441094527363,253.80661666666668,147.4548472178302,10.824541,208.63177,126.30889
2022-01-21 07:00:00,11.643401155778895,253.86398333333332,134.1147809166124,11.205924,208.63177,126.890274
2022-01-21 08:00:00,13.47276265,253.98751666666666,140.80116477909326,12.559698,208.63177,128.3245
2022-01-21 09:00:00,15.106310558375636,254.16308333333333,156.31073175437757,14.172121,208.63177,129.84192
2022-01-21 10:00:00,16.18342163265306,254.33010000000002,128.68562940921814,15.55083,208.63177,127.838745
2022-01-21 11:00:00,17.485872417582417,254.50216666666665,137.19442231214435,16.439753,208.63177,127.938515
2022-01-21 12:00:00,16.39934481707317,254.6877,150.06568724689637,17.304222,208.63177,125.64228
2022-01-21 13:00:00,16.096524567901238,244.84291379310343,152.83479649714548,16.14072,208.63177,127.89337
2022-01-21 14:00:00,16.600126390532544,255.04041666666666,149.24185457894916,15.886481,208.63177,128.2004
2022-01-21 15:00:00,18.404484806629835,255.184,137.85004477047886,16.334925,208.63177,125.19177
2022-01-21 16:00:00,17.70199052356021,255.31843333333333,149.041679222688,17.912754,208.63095,121.21062
2022-01-21 17:00:00,16.659303434343435,255.44843333333333,147.44117904110317,16.75068,208.63095,121.01041
2022-01-21 18:00:00,14.364734679802956,255.54236666666665,145.9168215421504,14.828229,208.63095,124.91645
2022-01-21 19:00:00,12.94318751243781,255.62658333333331,140.8945132353517,13.166497,208.63177,124.89617
2022-01-21 20:00:00,11.141805174129354,255.69555,141.695330151508,12.059398,208.63177,126.15564
2022-01-21 21:00:00,10.841697044334976,255.76166666666666,131.99018021234642,11.022759,208.63177,121.54665
2022-01-21 22:00:00,10.684391055276382,255.84035,165.82790367208548,10.737578,208.63177,120.654434
2022-01-21 23:00:00,10.688626813725492,255.9034,142.61646513226208,10.542436,208.63177,122.73968
2022-01-22 00:00:00,10.318790098522168,255.95658333333333,126.39961384991696,10.355273,208.63864,105.60629
2022-01-22 01:00:00,10.541739207920793,256.0167166666667,118.8425985188849,10.227214,208.63177,104.51496
2022-01-22 02:00:00,10.281395170731706,256.0606666666667,129.3838613620872,10.266,208.63177,105.00027
2022-01-22 03:00:00,10.22610801980198,256.0998333333333,107.93606379229945,10.034289,208.63177,104.65505
2022-01-22 04:00:00,10.279954257425743,256.1436166666667,103.49901134782866,10.192265,208.63177,106.16281
2022-01-22 05:00:00,10.212565024630543,248.39921875000002,118.30007656061063,10.100987,208.63177,105.3656
2022-01-22 06:00:00,9.890927193877552,265.12467857142855,144.0343272001569,10.207291,208.63177,106.22437
2022-01-22 07:00:00,9.556541836734695,256.2597166666667,132.78374008009183,10.267477,208.63177,106.37658
2022-01-22 08:00:00,10.997787777777777,256.33211666666665,113.2142858138067,10.246664,208.63177,106.65078
2022-01-22 09:00:00,12.147708265306122,256.4271,126.94808740585337,11.763065,208.63177,109.14789
2022-01-22 10:00:00,13.497190789473684,256.51574999999997,115.99370653748387,12.757617,208.63177,105.988525
2022-01-22 11:00:00,15.528245257142856,256.6091833333333,127.45821997730015,13.855608,208.63177,100.897385
2022-01-22 12:00:00,14.734915534591194,256.7064833333333,127.94984997629685,15.369715,208.63177,98.9322
2022-01-22 13:00:00,14.185995283018867,256.8097166666667,131.9821043221889,14.514255,208.63177,99.65032
2022-01-22 14:00:00,14.686328,256.91793333333334,107.29327422842391,14.162365,208.63095,99.47286
2022-01-22 15:00:00,15.374517126436784,257.03355,110.60399196202619,14.54845,208.63095,102.224045
2022-01-22 16:00:00,13.866552688172044,257.15116666666665,121.93626549621922,14.665827,208.63095,98.73486
2022-01-22 17:00:00,12.880259742268041,257.2652166666667,112.0074355402617,13.26133,208.63095,99.10889
2022-01-22 18:00:00,11.813440918367347,257.3698,110.8390956674977,12.353376,208.63095,101.40349
2022-01-22 19:00:00,11.14447824120603,257.4662666666667,124.41624508871175,11.069907,208.63095,107.59421
2022-01-22 20:00:00,10.38353734375,257.5544,112.25937929303632,10.727684,208.63177,106.69084
2022-01-22 21:00:00,10.773074019607844,257.6297666666667,144.17472851172772,10.580715,208.63177,106.40796
2022-01-22 22:00:00,10.055170050000001,257.70171666666664,116.00092314706097,10.625897,208.63177,104.67613
2022-01-22 23:00:00,9.665090588235294,257.7083,118.47620539321719,10.09575,208.63177,105.6604
2022-01-23 00:00:00,9.738672142857142,257.70891666666665,124.18354926231423,9.81887,208.63864,105.47901
2022-01-23 01:00:00,9.59442193877551,257.7117333333333,106.07173496405272,9.991255,208.63177,105.25386
2022-01-23 02:00:00,9.441403367346938,257.71351666666664,126.17566146859221,9.772634,208.63177,105.82662
